土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
102.93,1100803,23,731.87,4,2,5,1,1,718117.0,200.09,18000000,316.78,0.0,32.35,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0387631,121.5372233,104.0,604.0,1223.0,101.0,961.0,58.0,4755.0,2114.0,972.0,486.0,315.0,5238.0,1763.0,39,100.01,17553.76,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,5781,0,0,0,0,0,0,1,0
10.14,1100804,12,139.92,2,2,2,1,1,279445.0,0.0,0,119.09,0.0,13.22,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0329798,121.5498902,104.0,531.0,1123.0,56.0,854.0,27.0,3282.0,2186.0,891.0,387.0,279.0,4648.0,1634.0,39,100.01,17623.89,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14863,1,0,0,0,0,1,0,0
21.07,1100804,17,237.77,4,2,2,1,1,305761.0,44.22,4000000,181.71,6.78,15.98,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.027212,121.5502383,96.0,458.0,931.0,44.0,668.0,37.0,2681.0,1648.0,692.0,308.0,241.0,3529.0,1385.0,39,100.01,17623.89,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,11516,0,0,0,0,0,1,0,0
19.5,1100804,20,281.2,0,1,2,1,1,398181.0,39.35,3880000,138.04,4.32,19.68,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0334305,121.53042,119.0,536.0,1052.0,67.0,695.0,87.0,3659.0,1532.0,790.0,393.0,305.0,3621.0,1882.0,39,100.01,17623.89,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,16805,1,0,0,0,0,0,1,0
35.94,1100804,8,188.77,0,0,0,0,1,364465.0,0.0,0,100.09,4.98,14.23,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0239818,121.5471791,81.0,455.0,863.0,33.0,571.0,46.0,2367.0,1383.0,644.0,290.0,212.0,2994.0,1331.0,39,100.01,17623.89,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5049,0,0,0,0,0,1,0,0
4.28,1100805,14,34.28,1,1,1,1,1,370478.0,0.0,0,19.07,0.0,2.79,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.035577,121.5372902,97.0,626.0,1205.0,76.0,886.0,68.0,4341.0,2012.0,931.0,459.0,307.0,4763.0,1578.0,39,100.01,17603.12,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15786,0,0,0,0,0,1,0,0
19.0,1100805,12,143.07,4,2,2,1,1,265604.0,0.0,0,95.76,4.28,20.49,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0272004,121.5381223,76.0,543.0,995.0,44.0,654.0,63.0,2985.0,1571.0,740.0,354.0,260.0,3303.0,1512.0,39,100.01,17603.12,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13359,0,0,0,0,0,1,0,0
3.18,1100805,14,44.28,0,1,0,1,1,374887.0,12.72,0,18.91,0.92,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0337041,121.5388727,85.0,623.0,1204.0,68.0,826.0,71.0,3878.0,1988.0,913.0,437.0,294.0,4644.0,1685.0,39,100.01,17603.12,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5250,1,0,0,0,0,1,0,0
35.79,1100805,4,105.39,3,2,2,1,0,246703.0,0.0,0,105.39,0.0,0.0,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0283155,121.5408499,77.0,568.0,1072.0,54.0,717.0,60.0,3126.0,1783.0,830.0,380.0,269.0,3923.0,1499.0,39,100.01,17603.12,103.99,1.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17160,0,0,0,0,0,1,0,0
24.57,1100806,12,220.55,5,2,2,1,1,181365.0,0.0,0,220.55,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.041023,121.5474406,111.0,590.0,1309.0,85.0,1099.0,38.0,4327.0,2530.0,1018.0,482.0,309.0,6130.0,1840.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18916,1,0,0,0,0,1,0,0
5.49,1100806,6,27.57,1,1,1,1,1,288720.0,0.0,0,10.97,2.93,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0243248,121.5274661,96.0,447.0,812.0,28.0,463.0,70.0,2352.0,1094.0,528.0,264.0,224.0,2156.0,1522.0,39,100.01,17526.28,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5286,0,0,0,0,0,1,0,0
14.8,1100806,11,164.16,1,1,1,1,1,255848.0,0.0,0,128.19,0.0,9.07,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.033474,121.5508315,109.0,525.0,1136.0,56.0,852.0,30.0,3281.0,2172.0,883.0,397.0,284.0,4649.0,1739.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13456,1,0,0,0,0,1,0,0
19.94,1100806,15,104.09,3,1,1,1,1,240177.0,0.0,0,75.58,1.56,7.07,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0266137,121.5466007,91.0,515.0,1004.0,44.0,684.0,50.0,2836.0,1761.0,793.0,306.0,237.0,3669.0,1426.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13225,0,0,0,0,0,1,0,0
19.94,1100807,15,103.53,3,2,1,1,1,237612.0,0.0,0,75.13,1.56,7.07,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0263937,121.5463114,89.0,515.0,985.0,45.0,658.0,51.0,2784.0,1738.0,777.0,308.0,234.0,3631.0,1432.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13226,0,0,0,0,0,1,0,0
66.11,1100808,35,545.25,0,0,0,0,1,785901.0,58.7,11500000,256.79,8.41,33.9,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0315015,121.5386374,83.0,610.0,1190.0,58.0,792.0,68.0,3705.0,1958.0,896.0,410.0,295.0,4417.0,1743.0,39,100.01,17526.28,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,13891,0,0,0,0,0,0,1,0
19.94,1100808,19,103.03,3,2,1,1,1,252354.0,0.0,0,75.58,1.26,7.07,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0278117,121.546305,96.0,519.0,1028.0,48.0,708.0,50.0,2918.0,1782.0,807.0,332.0,251.0,3763.0,1532.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13227,0,0,0,0,0,1,0,0
9.8,1100808,27,189.26,3,2,2,1,1,221917.0,31.66,0,137.77,2.85,15.26,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0217116,121.5309193,87.0,467.0,782.0,30.0,477.0,60.0,2236.0,1039.0,515.0,280.0,204.0,2167.0,1291.0,39,100.01,17526.28,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,11190,0,0,0,0,0,1,0,0
20.84,1100808,12,164.17,4,2,2,1,1,292380.0,0.0,0,164.17,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0412548,121.5524183,120.0,564.0,1277.0,69.0,1074.0,30.0,3857.0,2525.0,1017.0,450.0,294.0,5767.0,1811.0,39,100.01,17526.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17828,1,0,0,0,0,1,0,0
66.24,1100808,35,546.35,0,0,0,0,1,786425.0,58.7,11500000,257.45,8.41,33.9,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0312796,121.5381908,82.0,600.0,1171.0,57.0,773.0,69.0,3626.0,1928.0,894.0,408.0,293.0,4246.0,1756.0,39,100.01,17526.28,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,17828,0,0,0,0,0,0,1,0
37.86,1100809,6,180.52,4,2,3,1,1,271327.0,0.0,0,145.98,0.0,34.54,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0391141,121.5510715,112.0,580.0,1275.0,67.0,1054.0,31.0,3849.0,2500.0,1029.0,461.0,300.0,5683.0,1811.0,39,100.01,17485.15,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17735,0,0,0,0,0,1,0,0
29.0,1100809,5,92.05,3,2,1,1,0,293319.0,0.0,0,92.05,0.0,0.0,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0335554,121.5477526,111.0,546.0,1133.0,56.0,843.0,37.0,3488.0,2113.0,926.0,399.0,287.0,4620.0,1668.0,39,100.01,17485.15,103.99,1.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17724,1,0,0,0,0,1,0,0
4.91,1100809,7,41.38,0,1,1,1,1,254954.0,0.0,0,22.82,0.0,5.03,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0443726,121.5443118,89.0,579.0,1300.0,97.0,1027.0,35.0,4619.0,2348.0,963.0,489.0,301.0,6067.0,1632.0,39,100.01,17485.15,103.99,1.35,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9163,1,0,0,0,0,1,0,0
30.0,1100809,5,121.68,5,4,3,1,1,239974.0,0.0,0,93.33,9.95,13.9,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0257161,121.5504,94.0,443.0,900.0,39.0,637.0,38.0,2538.0,1512.0,637.0,272.0,232.0,3293.0,1506.0,39,100.01,17485.15,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13374,0,0,0,0,0,1,0,0
38.95,1100810,23,374.35,4,2,3,1,1,448037.0,49.6,7000000,188.9,12.23,23.42,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0441778,121.53766,109.0,540.0,1271.0,128.0,1026.0,55.0,5170.0,2298.0,1024.0,524.0,306.0,5915.0,1806.0,39,100.01,17323.64,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,5768,0,0,0,0,0,0,1,0
15.11,1100810,12,173.13,4,2,2,1,1,202160.0,0.0,0,131.61,0.0,7.72,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0415562,121.5573287,115.0,567.0,1218.0,67.0,1022.0,29.0,3566.0,2584.0,1005.0,410.0,266.0,5648.0,1762.0,39,100.01,17323.64,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,15553,1,0,0,0,0,1,0,0
8.38,1100811,14,93.31,0,0,0,0,1,302540.0,0.0,0,68.2,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0419084,121.5494604,116.0,578.0,1299.0,85.0,1144.0,34.0,4270.0,2610.0,1074.0,469.0,306.0,6123.0,1862.0,39,100.01,17227.18,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13435,0,0,0,0,0,1,0,0
21.61,1100811,17,111.31,3,2,2,1,1,241488.0,0.0,0,83.19,1.8,8.27,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0273075,121.5439969,90.0,529.0,1055.0,50.0,713.0,57.0,2965.0,1780.0,795.0,341.0,249.0,3811.0,1485.0,39,100.01,17227.18,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13230,0,0,0,0,0,1,0,0
14.2,1100811,7,58.33,0,1,1,1,1,291445.0,0.0,0,58.33,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0426729,121.55221,116.0,561.0,1257.0,77.0,1077.0,36.0,3896.0,2549.0,1006.0,455.0,285.0,5891.0,1809.0,39,100.01,17227.18,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16526,0,0,0,0,0,1,0,0
2.84,1100811,16,26.22,1,1,1,1,1,289855.0,0.0,0,13.23,0.0,6.94,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0443345,121.5443957,91.0,578.0,1299.0,98.0,1033.0,35.0,4618.0,2349.0,958.0,487.0,301.0,6069.0,1617.0,39,100.01,17227.18,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9165,1,0,0,0,0,1,0,0
37.2,1100811,5,129.86,3,2,2,1,0,213307.0,0.0,0,114.0,0.0,12.05,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.017536,121.5329747,85.0,416.0,735.0,20.0,421.0,51.0,1960.0,1003.0,456.0,271.0,196.0,1937.0,1240.0,39,100.01,17227.18,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13677,0,0,0,1,0,1,0,0
36.77,1100811,25,379.91,6,5,4,1,1,305543.0,36.26,4000000,283.91,0.0,47.97,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0288878,121.5503136,100.0,481.0,971.0,46.0,718.0,34.0,2781.0,1825.0,738.0,336.0,248.0,3782.0,1444.0,39,100.01,17227.18,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,11689,0,0,0,0,0,1,0,0
11.14,1100812,12,77.63,1,1,1,1,1,267938.0,0.0,0,61.96,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.042673,121.545156,102.0,592.0,1306.0,97.0,1080.0,43.0,4698.0,2352.0,970.0,492.0,296.0,6167.0,1792.0,39,100.01,17219.94,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17713,0,0,0,1,0,1,0,0
46.25,1100812,4,130.72,3,4,3,1,0,290698.0,0.0,0,115.28,4.8,10.64,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0327135,121.5298508,122.0,528.0,1013.0,57.0,663.0,87.0,3446.0,1437.0,727.0,367.0,297.0,3466.0,1810.0,39,100.01,17219.94,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18913,0,0,0,0,1,0,0,0
20.39,1100813,18,310.99,4,1,0,1,1,335907.0,41.57,4500000,221.16,0.0,12.96,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0411335,121.5548213,113.0,567.0,1219.0,66.0,1025.0,27.0,3627.0,2505.0,1014.0,434.0,280.0,5694.0,1832.0,39,100.01,16982.11,103.99,1.35,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12644,1,0,0,0,0,0,0,0
27.75,1100813,4,100.61,2,2,1,1,0,238445.0,0.0,0,84.78,0.0,15.83,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0430264,121.5536232,112.0,552.0,1236.0,71.0,1052.0,30.0,3749.0,2531.0,1000.0,449.0,274.0,5764.0,1821.0,39,100.01,16982.11,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18146,0,0,0,0,0,1,0,0
3.02,1100813,11,37.34,1,1,1,1,1,270487.0,0.0,0,27.44,0.0,2.96,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0265773,121.5323839,83.0,470.0,858.0,35.0,561.0,72.0,2671.0,1206.0,632.0,330.0,242.0,2666.0,1548.0,39,100.01,16982.11,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15862,1,0,0,0,0,1,0,0
33.64,1100813,23,346.48,3,2,3,1,1,429506.0,74.4,10000000,163.0,10.69,14.48,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0443845,121.5378167,107.0,530.0,1277.0,129.0,1034.0,55.0,5190.0,2310.0,1035.0,522.0,304.0,6021.0,1805.0,39,100.01,16982.11,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,15616,0,0,0,0,0,0,1,0
21.73,1100814,12,171.21,0,0,0,0,1,280357.0,0.0,0,171.21,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0412136,121.5524401,120.0,565.0,1275.0,69.0,1074.0,30.0,3856.0,2523.0,1016.0,450.0,296.0,5766.0,1811.0,39,100.01,16982.11,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17834,1,0,0,0,0,1,0,0
19.94,1100814,17,103.16,3,2,1,1,1,224893.0,0.0,0,75.58,8.33,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0279326,121.546264,96.0,515.0,1028.0,48.0,713.0,50.0,2913.0,1776.0,807.0,332.0,253.0,3767.0,1525.0,39,100.01,16982.11,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13233,0,0,0,0,0,1,0,0
30.25,1100814,4,101.62,3,2,2,1,0,325723.0,0.0,0,86.0,0.0,15.62,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0198058,121.530596,87.0,454.0,775.0,27.0,433.0,58.0,2090.0,1058.0,494.0,271.0,200.0,2034.0,1295.0,39,100.01,16982.11,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19069,0,0,0,0,0,1,0,0
7.49,1100814,7,50.69,1,1,1,1,1,278161.0,0.0,0,35.54,0.0,7.19,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0369197,121.5546625,110.0,564.0,1188.0,57.0,961.0,28.0,3487.0,2424.0,1000.0,423.0,273.0,5379.0,1744.0,39,100.01,16982.11,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13774,0,0,0,0,0,1,0,0
7.97,1100814,14,83.56,1,1,1,1,1,348492.0,0.0,0,45.62,2.42,2.95,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0263516,121.5337065,82.0,490.0,882.0,38.0,570.0,66.0,2707.0,1253.0,633.0,329.0,238.0,2829.0,1535.0,39,100.01,16982.11,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5293,1,0,0,0,0,1,0,0
23.69,1100815,7,126.87,3,2,2,1,1,244345.0,0.0,0,96.3,0.0,12.94,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0224319,121.5493557,82.0,383.0,763.0,26.0,523.0,41.0,2150.0,1216.0,524.0,261.0,202.0,2741.0,1176.0,39,100.01,16982.11,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16316,0,0,0,0,0,1,0,0
25.97,1100815,7,145.25,2,2,1,1,0,290396.0,0.0,0,110.61,0.0,24.73,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0342007,121.5514139,112.0,539.0,1161.0,56.0,882.0,30.0,3376.0,2246.0,906.0,403.0,285.0,4879.0,1798.0,39,100.01,16982.11,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14346,0,0,0,0,0,1,0,0
37.0,1100815,5,158.04,3,2,2,1,0,243609.0,0.0,0,78.4,0.0,8.08,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0288339,121.5407937,78.0,573.0,1083.0,55.0,738.0,61.0,3171.0,1836.0,852.0,381.0,275.0,4001.0,1517.0,39,100.01,16982.11,103.99,1.35,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8040,0,0,0,0,0,1,0,0
27.92,1100816,6,131.39,4,3,3,1,1,289215.0,0.0,0,93.94,27.6,4.99,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0261388,121.5390973,73.0,522.0,965.0,40.0,627.0,59.0,2823.0,1490.0,696.0,340.0,243.0,3159.0,1474.0,39,100.01,16858.77,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13451,0,0,0,0,0,1,0,0
25.42,1100816,17,260.76,0,0,0,0,1,258859.0,0.0,0,207.75,0.0,5.13,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0431812,121.5440649,99.0,586.0,1298.0,99.0,1056.0,42.0,4636.0,2324.0,987.0,502.0,296.0,6049.0,1646.0,39,100.01,16858.77,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,14704,1,0,0,0,0,1,0,0
60.65,1100816,6,135.85,0,0,0,0,0,382775.0,0.0,0,30.02,0.0,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0287507,121.5265643,114.0,476.0,870.0,35.0,506.0,81.0,2623.0,1111.0,572.0,285.0,265.0,2486.0,1727.0,39,100.01,16858.77,103.99,1.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,7818,0,0,0,0,0,1,0,0
44.08,1100816,35,780.48,10,1,0,1,1,324288.0,0.0,0,453.12,0.0,119.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0288227,121.5494544,101.0,490.0,972.0,46.0,706.0,38.0,2803.0,1767.0,739.0,337.0,250.0,3803.0,1448.0,39,100.01,16858.77,103.99,1.35,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,2,2,11143,0,0,0,0,0,0,0,0
27.72,1100816,7,218.18,5,3,3,1,0,242002.0,0.0,0,173.44,0.7,9.73,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0285193,121.5411856,80.0,566.0,1074.0,54.0,729.0,60.0,3145.0,1824.0,840.0,380.0,273.0,3986.0,1519.0,39,100.01,16858.77,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13879,0,0,0,0,0,1,0,0
6.33,1100816,11,49.53,1,1,1,1,1,201898.0,0.0,0,37.06,0.0,4.23,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0432863,121.5426734,85.0,579.0,1317.0,104.0,1031.0,42.0,4822.0,2281.0,982.0,499.0,304.0,5981.0,1704.0,39,100.01,16858.77,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,14473,0,0,0,1,0,1,0,0
21.15,1100817,23,376.61,0,0,0,0,1,550547.0,96.84,13000000,166.2,6.85,14.32,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0444267,121.5483734,107.0,573.0,1322.0,87.0,1088.0,34.0,4465.0,2565.0,1000.0,470.0,303.0,6189.0,1808.0,39,100.01,16661.36,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,4662,0,0,0,0,0,0,0,1
21.0,1100817,5,78.26,3,2,2,1,0,204191.0,0.0,0,65.55,0.0,12.71,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0275754,121.5526389,96.0,415.0,914.0,40.0,704.0,28.0,2663.0,1774.0,720.0,303.0,236.0,3574.0,1422.0,39,100.01,16661.36,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14867,0,0,0,0,0,1,0,0
