車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,1,0,0,121.62,854.0,1,2060.0,121.5543725,1033.0,3,0,1536.0,0,1,464.0,3,2976.0,9769,1,3,0,0.0,0,0,0,1,370.0,1,4339.0,0,3,0,253.0,0,1026,102.0,0.0,25.0,0,0,2,197336.0,1100901
0,0,0,1,56.64,1005.0,0,2452.0,121.5474295,1275.0,1,0,1845.0,0,1,587.0,1,4115.0,18397,1,2,0,0.0,0,0,0,0,469.0,1,5713.0,0,12,0,302.0,1,1026,110.0,0.0,45.0,1,0,4,423729.0,1100901
0,0,0,0,102.28,954.0,0,2043.0,121.5367935,1203.0,2,0,1638.0,0,1,628.0,2,4489.0,14278,1,3,0,0.0,1,0,0,0,461.0,1,4900.0,0,5,0,313.0,0,1026,103.0,0.0,63.0,0,0,1,278794.0,1100902
0,0,1,1,252.74,899.0,0,1957.0,121.5383513,1187.0,0,1,1666.0,3,0,614.0,0,3743.0,14278,0,0,0,99.21,0,0,0,0,418.0,0,4404.0,0,31,15000000,296.0,1,1026,85.0,8.23,68.0,1,1,2,706927.0,1100902
0,1,0,1,134.85,775.0,0,1450.0,121.5269325,988.0,2,0,1924.0,0,1,571.0,2,3797.0,15143,1,3,0,0.0,0,0,0,0,386.0,1,3473.0,0,12,0,312.0,1,1026,131.0,0.0,92.0,1,0,1,274175.0,1100902
0,1,0,1,40.02,974.0,0,2450.0,121.5570695,1193.0,1,1,1679.0,1,0,550.0,1,3407.0,4811,1,2,0,34.41,0,0,0,0,404.0,1,5498.0,0,9,0,272.0,0,1026,111.0,2.13,29.0,1,0,2,276923.0,1100902
0,0,0,1,85.99,619.0,0,1307.0,121.5437552,857.0,1,0,1332.0,0,1,461.0,1,2493.0,12525,1,6,0,0.0,0,0,0,0,309.0,1,2906.0,0,18,0,220.0,1,1026,68.0,0.0,52.0,1,0,2,232042.0,1100902
0,0,0,0,131.72,616.0,0,1136.0,121.525584,881.0,2,0,1696.0,0,1,524.0,2,2806.0,14189,1,4,0,0.0,1,0,0,0,302.0,1,2651.0,0,5,0,272.0,0,1026,118.0,0.0,86.0,0,0,1,259137.0,1100903
0,0,0,0,99.09,492.0,0,1037.0,121.533063,766.0,2,0,1303.0,0,1,462.0,2,2154.0,15479,1,3,0,0.0,0,0,0,0,288.0,1,2163.0,0,7,0,193.0,0,1026,79.0,0.0,60.0,1,0,1,277701.0,1100903
0,1,0,1,21.98,875.0,0,2144.0,121.551426,1094.0,1,1,1665.0,1,0,514.0,2,3203.0,9191,1,1,1,0.0,0,0,0,0,384.0,1,4586.0,0,12,0,276.0,1,1026,109.0,1.28,30.0,1,0,2,296421.0,1100903
0,1,0,1,55.77,961.0,0,2172.0,121.538957,1275.0,1,0,1853.0,0,1,590.0,2,5011.0,12552,1,4,0,0.0,0,0,0,0,511.0,1,5685.0,0,14,0,317.0,1,1026,106.0,0.0,54.0,1,0,2,255837.0,1100903
0,0,0,1,42.42,1051.0,0,2634.0,121.5503692,1295.0,1,1,1856.0,1,0,565.0,2,4241.0,16005,1,2,0,38.87,0,0,0,0,471.0,1,6071.0,0,7,2500000,294.0,0,1026,119.0,12.36,35.0,1,0,1,351535.0,1100903
0,0,0,1,54.2,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,16005,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,212747.0,1100903
0,0,0,0,25.34,887.0,0,1845.0,121.5330331,1147.0,1,0,1807.0,0,1,601.0,1,4410.0,13766,1,1,0,0.0,0,0,0,0,441.0,1,4498.0,0,12,0,318.0,1,1026,119.0,1.35,81.0,1,0,1,438670.0,1100904
0,0,0,1,53.87,275.0,0,692.0,121.5599989,437.0,1,1,763.0,1,0,177.0,2,1183.0,7003,0,2,0,35.83,0,0,0,0,163.0,1,1783.0,1,14,2500000,168.0,1,1026,59.0,0.0,20.0,1,1,1,238438.0,1100905
0,0,0,1,19.21,802.0,0,1761.0,121.5462705,1030.0,1,0,1528.0,0,1,515.0,1,2917.0,4616,1,1,0,0.0,0,0,0,0,337.0,1,3787.0,0,8,0,255.0,0,1026,96.0,1.07,50.0,1,0,1,274741.0,1100905
0,0,0,0,59.61,998.0,0,2537.0,121.5567565,1201.0,1,0,1695.0,0,1,545.0,2,3610.0,13849,1,2,0,0.0,0,0,0,0,410.0,1,5616.0,0,6,0,267.0,0,1026,115.0,0.0,31.0,1,0,1,292503.0,1100905
0,0,0,0,88.57,316.0,0,761.0,121.55805,512.0,2,0,736.0,0,1,231.0,2,1284.0,13764,1,3,0,0.0,0,0,0,0,179.0,1,2019.0,0,7,0,179.0,0,1026,65.0,0.0,18.0,1,0,1,204854.0,1100905
0,0,0,0,74.64,768.0,0,1872.0,121.5535733,948.0,1,0,1336.0,0,1,428.0,2,2746.0,14894,1,3,0,0.0,1,0,0,0,328.0,1,3877.0,0,5,0,242.0,0,1026,99.0,9.72,26.0,0,0,2,181970.0,1100905
0,0,0,1,70.74,913.0,0,2028.0,121.5382627,1222.0,2,0,1530.0,0,1,626.0,2,4136.0,12892,1,3,0,0.0,0,0,0,0,455.0,1,4843.0,0,14,0,308.0,1,1026,85.0,1.76,65.0,1,0,1,295707.0,1100905
0,0,0,1,42.19,1048.0,0,2628.0,121.5510469,1311.0,1,0,1845.0,0,1,562.0,2,4169.0,12228,1,2,0,0.0,0,0,0,0,462.0,1,6074.0,0,7,0,298.0,0,1026,112.0,0.0,34.0,1,0,1,281381.0,1100905
0,0,0,1,51.77,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,4634,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,195879.0,1100906
0,1,0,0,92.16,500.0,0,1159.0,121.5505341,743.0,2,0,1154.0,0,1,371.0,2,2083.0,14797,1,3,0,0.0,1,0,0,0,254.0,1,2677.0,0,5,0,199.0,0,1026,77.0,0.0,38.0,0,0,1,163842.0,1100906
0,1,0,1,30.34,539.0,0,1085.0,121.5233965,797.0,1,0,1546.0,0,1,416.0,0,2513.0,11664,1,1,0,0.0,0,0,0,1,263.0,1,2069.0,0,12,0,231.0,1,1026,117.0,0.4,75.0,1,0,1,232019.0,1100906
0,0,0,0,103.35,557.0,0,1081.0,121.526485,859.0,2,0,1661.0,0,1,461.0,2,2559.0,14095,1,3,0,0.0,1,0,0,0,272.0,1,2354.0,0,5,0,247.0,0,1026,114.0,0.0,79.0,0,0,3,252915.0,1100906
0,0,0,1,47.48,970.0,0,2409.0,121.5472034,1312.0,1,0,1747.0,0,1,586.0,2,4565.0,10864,1,3,0,0.0,0,0,1,0,466.0,1,6216.0,0,7,0,308.0,0,1026,109.0,32.86,32.0,1,0,7,252712.0,1100906
0,0,0,1,14.24,542.0,0,1082.0,121.530482,837.0,1,0,1533.0,0,1,466.0,1,2420.0,5171,1,1,0,0.0,0,0,0,0,295.0,1,2432.0,0,6,0,232.0,0,1026,85.0,0.0,70.0,1,0,1,327981.0,1100906
0,1,0,1,129.02,880.0,0,2015.0,121.5454656,1151.0,2,0,1633.0,0,1,553.0,2,3620.0,12671,1,3,0,0.0,0,0,0,0,402.0,1,4627.0,0,17,0,278.0,1,1026,106.0,0.0,51.0,1,0,2,309770.0,1100907
0,0,0,1,36.55,290.0,0,735.0,121.5588656,473.0,1,0,782.0,0,1,206.0,2,1243.0,8316,1,2,0,0.0,0,0,0,0,169.0,1,1903.0,0,14,0,177.0,1,1026,63.0,0.0,20.0,1,0,1,241848.0,1100907
0,0,0,1,30.55,1002.0,0,2548.0,121.5527518,1250.0,1,0,1842.0,0,1,557.0,1,3816.0,8316,1,0,0,0.0,0,0,0,0,448.0,1,5854.0,0,14,0,272.0,1,1026,114.0,3.19,31.0,1,0,1,412309.0,1100907
0,0,1,1,173.84,1052.0,0,2295.0,121.5336995,1238.0,0,1,1998.0,2,0,635.0,0,5221.0,8316,0,0,0,69.24,0,0,0,0,491.0,0,5333.0,0,16,6400000,332.0,1,1026,112.0,17.88,65.0,1,1,1,403894.0,1100907
0,0,0,1,110.81,1000.0,0,2565.0,121.5483734,1322.0,0,1,1808.0,2,0,573.0,0,4465.0,8696,0,0,0,64.56,0,0,0,0,470.0,0,6189.0,1,23,7600000,303.0,1,1026,107.0,5.74,34.0,1,1,2,456193.0,1100908
0,1,0,1,14.21,1034.0,0,2542.0,121.5478806,1323.0,0,0,1904.0,0,1,599.0,1,4354.0,12284,1,0,1,0.0,0,0,0,0,478.0,1,6175.0,0,15,0,308.0,1,1026,110.0,0.0,35.0,1,0,2,421127.0,1100908
0,0,0,1,26.34,753.0,0,1868.0,121.5519605,957.0,2,0,1386.0,0,1,442.0,2,2746.0,14173,1,2,0,0.0,0,0,0,0,321.0,1,3803.0,0,6,0,244.0,0,1026,97.0,0.0,30.0,1,0,1,314810.0,1100908
0,0,0,1,58.41,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,14173,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,197231.0,1100908
0,0,0,1,54.03,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,11710,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,199065.0,1100908
0,1,0,1,23.27,764.0,0,1799.0,121.5566578,902.0,1,0,1329.0,0,1,419.0,1,2717.0,11710,1,1,0,0.0,0,0,0,0,316.0,1,3779.0,0,9,0,226.0,0,1026,92.0,0.0,23.0,1,0,1,358584.0,1100908
0,0,1,1,251.9,899.0,0,1957.0,121.5383513,1187.0,0,1,1666.0,2,0,614.0,0,3743.0,16213,0,0,0,66.14,0,0,0,0,418.0,0,4404.0,0,31,10000000,296.0,1,1026,85.0,8.23,68.0,1,1,2,815763.0,1100909
0,1,0,1,46.16,854.0,0,1975.0,121.545495,1117.0,1,0,1569.0,0,1,547.0,2,3496.0,18455,1,2,0,0.0,1,0,0,0,398.0,1,4501.0,0,6,0,281.0,0,1026,101.0,0.0,51.0,0,0,2,230936.0,1100909
0,0,0,0,5.68,983.0,0,2280.0,121.5426505,1316.0,0,0,1681.0,0,1,580.0,0,4818.0,14497,1,0,1,0.0,0,0,1,0,502.0,0,5978.0,0,12,0,303.0,1,1026,87.0,0.0,42.0,1,0,10,16459.0,1100909
0,0,0,1,86.55,855.0,0,1853.0,121.5382898,1111.0,2,0,1703.0,0,1,586.0,2,3333.0,12932,1,3,0,0.0,0,0,0,0,403.0,1,3992.0,0,13,0,285.0,1,1026,81.0,0.55,67.0,1,0,1,234218.0,1100910
0,0,0,1,110.96,1063.0,0,2609.0,121.5493906,1311.0,0,0,1866.0,0,1,589.0,0,4279.0,14340,1,0,1,0.0,0,0,0,0,476.0,0,6118.0,0,12,0,313.0,1,1026,116.0,0.0,33.0,1,0,3,329990.0,1100910
0,1,0,0,119.55,643.0,0,1236.0,121.5326991,885.0,0,1,1573.0,1,0,478.0,0,2710.0,18024,1,0,0,44.72,0,0,0,0,336.0,0,2742.0,0,9,4200000,243.0,0,1026,84.0,0.0,70.0,1,1,2,502396.0,1100910
0,1,0,1,30.04,861.0,0,2112.0,121.5532875,1065.0,1,1,1615.0,1,0,477.0,2,3069.0,18024,1,1,0,14.2,0,0,0,0,371.0,1,4473.0,0,9,0,258.0,0,1026,105.0,4.29,28.0,1,0,3,304519.0,1100910
0,1,0,1,20.05,561.0,0,1347.0,121.5529367,813.0,1,0,1217.0,0,1,390.0,1,2366.0,4627,1,1,0,0.0,0,0,0,0,259.0,1,3167.0,0,14,0,220.0,1,1026,90.0,0.74,26.0,1,0,1,278409.0,1100910
0,1,0,1,70.34,869.0,0,2114.0,121.5538142,1055.0,1,0,1631.0,0,1,474.0,2,3070.0,14188,1,3,1,0.0,0,0,0,0,380.0,1,4478.0,0,15,0,254.0,1,1026,105.0,0.0,26.0,1,0,2,278408.0,1100910
0,0,0,1,137.35,823.0,0,2032.0,121.5520081,1040.0,2,0,1477.0,0,1,484.0,2,2971.0,13050,1,4,0,0.0,0,0,1,0,355.0,1,4326.0,0,17,0,262.0,1,1026,102.0,0.0,29.0,1,0,3,256779.0,1100910
0,0,0,0,76.07,533.0,0,1067.0,121.5302078,815.0,1,0,1343.0,0,1,448.0,2,2373.0,13189,1,3,0,0.0,1,0,0,0,282.0,1,2229.0,0,5,0,219.0,0,1026,92.0,0.0,66.0,0,0,4,212244.0,1100910
0,0,0,1,135.24,826.0,0,2043.0,121.5516583,1043.0,2,0,1473.0,0,1,489.0,2,2975.0,13050,1,4,0,0.0,0,0,1,0,355.0,1,4338.0,0,17,0,262.0,1,1026,102.0,0.0,31.0,1,0,3,258572.0,1100910
0,0,1,1,221.78,681.0,0,1376.0,121.5345694,915.0,4,1,1554.0,3,0,514.0,2,2818.0,4077,0,4,0,44.97,0,0,0,0,344.0,1,2927.0,0,13,0,245.0,1,1026,82.0,4.14,68.0,1,1,2,353695.0,1100911
0,0,0,1,17.91,923.0,0,2131.0,121.5458962,1212.0,1,0,1686.0,0,1,581.0,1,3861.0,4701,1,1,0,0.0,0,0,0,0,422.0,1,4982.0,0,12,0,291.0,1,1026,106.0,1.39,48.0,1,0,1,483941.0,1100911
0,0,0,1,22.0,1027.0,0,2609.0,121.551582,1294.0,1,0,1825.0,0,1,558.0,1,4101.0,5493,1,0,0,0.0,0,0,0,0,449.0,1,6068.0,0,10,0,285.0,0,1026,117.0,1.67,34.0,1,0,1,393173.0,1100911
0,1,0,1,45.62,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,1,2707.0,5493,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,2.42,66.0,1,0,2,350886.0,1100911
0,0,0,1,12.54,561.0,0,1095.0,121.5315552,835.0,1,0,1504.0,0,1,470.0,1,2531.0,5000,1,1,0,0.0,0,0,0,0,312.0,1,2465.0,0,6,0,227.0,0,1026,83.0,1.24,69.0,1,0,1,324991.0,1100911
0,0,0,1,90.45,837.0,0,1796.0,121.5391751,1079.0,2,0,1661.0,0,1,573.0,2,3175.0,12934,1,3,0,0.0,0,0,0,0,394.0,1,3886.0,0,17,0,277.0,1,1026,80.0,0.55,63.0,1,0,1,268940.0,1100912
0,0,0,0,39.32,933.0,0,2089.0,121.5389235,1252.0,0,0,1643.0,0,1,628.0,0,4302.0,12627,1,0,0,0.0,0,0,1,0,484.0,0,5030.0,0,14,0,305.0,1,1026,88.0,0.0,55.0,1,0,2,278300.0,1100912
0,1,0,1,92.4,881.0,0,2012.0,121.5446388,1146.0,2,0,1573.0,0,1,558.0,2,3640.0,15631,1,3,1,0.0,0,0,0,0,411.0,1,4685.0,0,12,0,278.0,1,1026,102.0,0.0,53.0,1,0,1,330497.0,1100913
0,0,0,1,102.1,854.0,0,2032.0,121.5565184,1015.0,2,0,1485.0,0,1,466.0,2,2978.0,14501,1,3,0,0.0,0,0,0,0,361.0,1,4326.0,0,7,0,248.0,0,1026,99.0,0.0,25.0,1,0,1,253634.0,1100913
0,0,0,0,12.11,582.0,0,1099.0,121.5235302,851.0,1,0,1682.0,0,1,444.0,0,2727.0,5256,1,1,0,0.0,0,0,0,0,282.0,1,2277.0,0,6,0,261.0,0,1026,122.0,2.47,85.0,1,0,1,369298.0,1100913
0,1,0,1,21.34,913.0,0,1988.0,121.5388727,1204.0,1,0,1685.0,0,1,623.0,1,3878.0,5289,1,1,0,0.0,0,0,0,0,437.0,1,4644.0,0,14,0,294.0,1,1026,85.0,0.62,71.0,1,0,2,388087.0,1100913
0,0,0,1,54.2,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,18823,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,199201.0,1100914
0,0,0,1,47.67,955.0,0,2381.0,121.5459666,1301.0,1,0,1724.0,0,1,585.0,1,4658.0,13725,1,1,0,0.0,0,0,0,0,483.0,1,6227.0,0,7,0,297.0,0,1026,106.0,0.0,35.0,1,0,1,301205.0,1100914
0,0,0,0,105.05,993.0,0,2294.0,121.5425268,1308.0,2,0,1680.0,0,1,601.0,2,4868.0,16318,1,3,0,0.0,0,0,0,0,503.0,1,6037.0,0,7,0,305.0,0,1026,90.0,0.0,45.0,1,0,1,234604.0,1100914
0,0,0,0,31.27,721.0,0,1429.0,121.5298235,1012.0,1,0,1805.0,0,1,526.0,1,3418.0,9500,1,0,0,0.0,0,0,0,0,365.0,1,3422.0,0,6,0,297.0,0,1026,122.0,0.0,87.0,1,0,1,299429.0,1100914
0,0,0,1,27.17,1000.0,0,2424.0,121.5546625,1188.0,1,0,1744.0,0,1,564.0,1,3487.0,13805,1,1,0,0.0,0,0,0,0,423.0,1,5379.0,0,7,0,273.0,0,1026,110.0,0.0,28.0,1,0,1,297348.0,1100914
0,0,0,1,31.0,950.0,0,2396.0,121.5461307,1310.0,1,0,1693.0,0,1,591.0,2,4661.0,15330,1,2,0,0.0,0,0,0,0,487.0,1,6262.0,0,7,0,302.0,0,1026,105.0,0.0,33.0,1,0,1,244771.0,1100914
0,0,0,1,25.34,887.0,0,1845.0,121.5330331,1147.0,1,0,1807.0,0,1,601.0,1,4410.0,15330,1,1,0,0.0,0,0,0,0,441.0,1,4498.0,0,12,0,318.0,1,1026,119.0,1.35,81.0,1,0,1,421348.0,1100914
0,0,0,1,13.9,306.0,0,755.0,121.5579406,517.0,1,0,724.0,0,1,241.0,1,1299.0,9400,1,1,1,0.0,0,0,0,0,180.0,1,2038.0,0,6,0,178.0,0,1026,67.0,0.0,20.0,1,0,1,184405.0,1100914
0,1,0,1,103.72,878.0,0,2110.0,121.5558986,1037.0,0,0,1589.0,0,1,483.0,0,3066.0,15854,1,0,0,0.0,0,0,0,0,377.0,0,4488.0,0,12,0,253.0,1,1026,103.0,0.0,25.0,1,0,1,242722.0,1100915
0,0,0,1,73.96,800.0,0,1795.0,121.5456772,1025.0,1,0,1500.0,0,1,526.0,2,2892.0,13265,1,3,0,0.0,0,0,0,0,332.0,1,3741.0,0,19,0,247.0,1,1026,92.0,1.56,53.0,1,0,1,223593.0,1100915
0,0,0,0,132.37,915.0,0,1987.0,121.536532,1192.0,1,0,1593.0,0,1,622.0,2,4287.0,17981,1,3,0,0.0,1,0,0,0,450.0,1,4686.0,0,4,0,308.0,0,1026,103.0,0.0,73.0,0,0,1,264814.0,1100915
1,0,0,1,81.68,644.0,0,1383.0,121.5471791,863.0,2,1,1331.0,1,0,455.0,2,2367.0,10708,1,3,0,30.96,0,0,0,0,290.0,1,2994.0,0,8,3000000,212.0,0,1026,81.0,6.94,46.0,1,0,1,375151.0,1100915
0,0,0,1,119.52,511.0,0,1032.0,121.5339358,780.0,2,0,1284.0,0,1,461.0,2,2213.0,12307,1,4,0,0.0,0,0,0,0,299.0,1,2360.0,0,22,0,198.0,1,1026,74.0,0.0,62.0,1,0,1,322359.0,1100916
0,1,0,0,37.89,1011.0,0,2512.0,121.5545684,1222.0,1,0,1827.0,0,1,569.0,2,3623.0,12706,1,2,0,0.0,0,0,0,0,436.0,1,5697.0,0,7,0,277.0,0,1026,113.0,0.0,29.0,1,0,1,342320.0,1100916
0,0,0,1,128.9,977.0,0,2342.0,121.5463527,1289.0,2,0,1776.0,0,1,589.0,2,4235.0,18150,1,3,0,0.0,0,0,0,0,477.0,1,5818.0,0,12,0,302.0,1,1026,107.0,0.0,46.0,1,0,7,368503.0,1100916
0,0,0,1,27.05,888.0,0,1909.0,121.5423748,1109.0,1,0,1493.0,0,1,567.0,1,3262.0,4984,1,1,0,0.0,0,0,0,0,401.0,1,4274.0,0,12,0,275.0,1,1026,96.0,1.53,61.0,1,0,1,322165.0,1100917
0,0,0,1,51.85,561.0,0,1095.0,121.5315587,832.0,1,1,1504.0,1,0,470.0,1,2521.0,9565,1,2,0,0.0,0,0,0,0,313.0,1,2454.0,0,5,1800000,226.0,0,1026,83.0,1.53,69.0,1,0,2,223882.0,1100917
0,0,0,1,114.65,608.0,0,1434.0,121.5496586,861.0,2,1,1313.0,1,0,438.0,0,2390.0,6420,1,0,1,42.18,0,0,0,0,273.0,1,3191.0,0,19,3000000,214.0,1,1026,88.0,0.0,44.0,1,1,2,281950.0,1100917
0,1,0,1,119.55,643.0,0,1236.0,121.5326991,885.0,0,1,1573.0,2,0,478.0,0,2710.0,17406,1,0,0,89.44,0,0,0,0,336.0,0,2742.0,0,9,7800000,243.0,0,1026,84.0,0.0,70.0,1,1,2,494047.0,1100917
0,0,0,1,25.91,561.0,0,1095.0,121.5315587,832.0,1,1,1504.0,1,0,470.0,1,2521.0,9565,1,0,0,0.0,0,0,0,0,313.0,1,2454.0,0,5,1800000,226.0,0,1026,83.0,5.9,69.0,1,0,2,214783.0,1100917
0,0,0,1,197.8,817.0,0,1902.0,121.5484183,1045.0,4,0,1442.0,0,1,519.0,2,3128.0,14492,1,8,0,0.0,0,0,0,0,363.0,1,4118.0,0,21,0,265.0,1,1026,106.0,0.0,36.0,1,0,2,365150.0,1100917
0,0,0,1,50.62,887.0,0,1845.0,121.5330331,1147.0,1,0,1807.0,0,1,601.0,1,4410.0,5423,1,2,0,0.0,0,0,0,0,441.0,1,4498.0,0,12,0,318.0,1,1026,119.0,4.32,81.0,1,0,1,438646.0,1100918
0,1,0,0,77.11,847.0,0,1747.0,121.533894,1120.0,1,0,1829.0,0,1,584.0,2,3927.0,15166,1,1,1,0.0,0,0,0,0,418.0,1,4179.0,0,6,0,308.0,0,1026,112.0,0.0,80.0,1,0,1,278844.0,1100918
0,0,0,1,145.93,983.0,0,2221.0,121.5401668,1303.0,2,0,1766.0,0,1,586.0,2,5028.0,18418,1,4,0,0.0,0,0,1,0,515.0,1,5867.0,0,7,0,312.0,0,1026,94.0,0.0,49.0,1,0,3,257506.0,1100918
0,1,0,1,108.8,984.0,0,2391.0,121.5460543,1298.0,2,0,1781.0,0,1,594.0,3,4620.0,16116,1,2,0,0.0,0,0,0,0,484.0,1,6232.0,0,12,0,308.0,1,1026,111.0,0.0,40.0,1,0,1,283137.0,1100918
0,0,0,0,68.71,768.0,0,1874.0,121.5535301,949.0,2,0,1336.0,0,1,432.0,2,2752.0,14414,1,2,0,0.0,1,0,0,0,328.0,1,3886.0,0,5,0,242.0,0,1026,99.0,0.0,26.0,0,0,1,158347.0,1100919
0,1,0,1,68.57,996.0,0,2398.0,121.5456627,1309.0,1,0,1769.0,0,1,597.0,2,4643.0,16573,1,2,0,0.0,0,0,0,0,488.0,1,6206.0,0,12,0,306.0,1,1026,111.0,0.0,40.0,1,0,2,347091.0,1100919
0,1,0,1,104.37,863.0,0,1902.0,121.5437014,1099.0,1,1,1535.0,2,0,562.0,2,3223.0,15950,1,2,1,0.0,0,0,0,0,399.0,1,4305.0,0,12,0,270.0,1,1026,97.0,0.0,56.0,1,1,1,180615.0,1100919
0,0,0,1,9.56,984.0,0,2280.0,121.5426174,1313.0,1,0,1681.0,0,1,579.0,1,4834.0,14507,1,1,1,0.0,0,0,1,0,500.0,1,5977.0,0,12,0,303.0,1,1026,87.0,0.0,42.0,1,0,10,257872.0,1100919
0,1,0,0,121.49,981.0,0,2414.0,121.5467188,1301.0,7,0,1811.0,0,1,579.0,0,4554.0,19389,1,7,0,0.0,1,0,0,0,475.0,1,6157.0,0,4,0,301.0,0,1026,111.0,0.0,37.0,0,0,1,263872.0,1100919
0,0,0,0,93.59,779.0,0,1642.0,121.5402145,1041.0,1,0,1494.0,0,1,552.0,1,3003.0,15879,1,0,0,0.0,0,0,0,1,355.0,1,3625.0,0,7,0,260.0,0,1026,76.0,0.0,60.0,1,0,2,113901.0,1100920
0,0,0,1,201.57,1000.0,0,2565.0,121.5483734,1322.0,3,1,1808.0,2,0,573.0,2,4465.0,15879,0,4,0,64.78,0,0,0,0,470.0,1,6189.0,1,23,7200000,303.0,1,1026,107.0,10.31,34.0,1,1,2,452044.0,1100920
0,0,0,1,75.58,807.0,0,1782.0,121.546305,1028.0,1,0,1532.0,0,1,519.0,2,2918.0,13271,1,2,0,0.0,0,0,0,0,332.0,1,3763.0,0,19,0,251.0,1,1026,96.0,1.26,50.0,1,0,1,250024.0,1100921
0,0,0,0,121.04,636.0,0,1219.0,121.5297185,895.0,3,0,1678.0,0,1,470.0,0,2821.0,13950,1,6,0,0.0,1,0,1,0,318.0,1,2753.0,0,5,0,262.0,0,1026,102.0,0.0,79.0,0,0,2,250639.0,1100921
0,1,0,1,45.36,973.0,0,2321.0,121.5440891,1288.0,1,0,1638.0,0,1,574.0,2,4630.0,16029,1,1,0,0.0,0,0,0,0,494.0,1,6003.0,0,12,0,297.0,1,1026,86.0,0.0,37.0,1,0,2,290968.0,1100922
0,1,0,1,68.05,954.0,0,2166.0,121.538487,1270.0,1,0,1878.0,0,1,589.0,1,5024.0,12571,1,2,0,0.0,0,0,0,0,516.0,1,5649.0,0,14,0,312.0,1,1026,110.0,10.54,54.0,1,0,2,304493.0,1100922
0,0,0,1,27.1,937.0,0,2355.0,121.5456982,1298.0,1,0,1696.0,0,1,585.0,1,4685.0,7946,1,2,0,0.0,0,0,0,0,481.0,1,6255.0,0,9,0,298.0,0,1026,101.0,0.64,35.0,1,0,1,382740.0,1100923
0,1,0,1,45.62,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,1,2707.0,12960,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,2.42,66.0,1,0,2,363092.0,1100923
0,0,0,1,54.03,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,2,1225.0,12323,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,0,174.0,0,1026,61.0,4.81,20.0,1,0,1,198892.0,1100923
0,0,0,1,90.47,1031.0,0,2604.0,121.5512637,1296.0,2,0,1858.0,0,1,569.0,2,4076.0,19361,1,4,0,0.0,0,0,0,0,461.0,1,6014.0,0,7,0,297.0,0,1026,121.0,0.0,36.0,1,0,2,253070.0,1100923
0,0,0,1,125.61,904.0,0,2102.0,121.5449068,1191.0,2,0,1743.0,0,1,575.0,2,3854.0,12910,1,3,0,0.0,0,0,0,0,427.0,1,4933.0,0,6,0,288.0,0,1026,105.0,14.61,49.0,1,0,1,335656.0,1100924
0,1,0,1,97.9,901.0,0,1968.0,121.5383521,1203.0,2,0,1683.0,0,1,633.0,2,3913.0,14616,1,2,0,0.0,0,0,0,0,429.0,1,4570.0,0,12,0,298.0,1,1026,85.0,0.0,72.0,1,0,1,236358.0,1100924
0,1,0,1,117.18,625.0,0,1540.0,121.5529196,842.0,2,0,1294.0,0,1,396.0,2,2490.0,14877,1,3,0,0.0,0,0,0,0,269.0,1,3288.0,0,7,0,229.0,0,1026,93.0,0.0,28.0,1,0,2,231915.0,1100924
