土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
17.71,1120602,24,268.86,0,1,2,1,1,64880000,291027.0,64.48,5400000,117.13,8.95,14.96,1,112,6,25,525,523,119706,57474,62232,52792,105.16,3.5,25.0528906,121.5117498,128.0,360.0,996.0,239.0,738.0,73.0,4112.0,1954.0,869.0,369.0,408.0,3833.0,1928.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,15641,1,0,0,0,0,0,0,1
15.39,1120602,7,73.81,0,0,0,0,1,25000000,338707.0,0.0,0,60.28,3.51,0.0,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.1073931,121.5327741,42.0,268.0,446.0,8.0,226.0,21.0,1082.0,759.0,242.0,159.0,241.0,662.0,888.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14058,0,0,0,0,0,1,0,0
95.41,1120603,5,196.29,4,2,2,1,1,61600000,313821.0,0.0,0,130.11,3.2,13.34,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0658286,121.5946057,40.0,236.0,400.0,6.0,276.0,10.0,851.0,597.0,181.0,236.0,294.0,1088.0,1004.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6305,0,0,0,0,0,1,0,0
26.28,1120603,5,95.54,3,2,2,1,0,9000000,94201.0,0.0,0,83.45,0.0,12.09,0,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.067008,121.539529,57.0,247.0,769.0,68.0,568.0,19.0,2774.0,1226.0,452.0,334.0,296.0,3295.0,940.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15391,1,0,0,0,0,1,0,0
32.28,1120603,6,136.25,3,1,1,1,1,13500000,99083.0,0.0,0,123.81,0.0,0.0,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1414939,121.5003743,23.0,87.0,190.0,24.0,83.0,15.0,436.0,238.0,81.0,70.0,166.0,379.0,356.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17046,0,0,0,0,0,1,0,0
23.77,1120603,22,240.57,2,2,3,1,1,47000000,195369.0,0.0,0,164.78,5.54,16.49,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1134662,121.5171289,41.0,273.0,444.0,8.0,231.0,19.0,1086.0,757.0,215.0,175.0,216.0,686.0,774.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10141,1,0,0,0,0,1,0,0
5.31,1120603,13,40.65,1,1,1,1,1,7800000,191882.0,0.0,0,19.3,0.0,8.69,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1377921,121.5033935,23.0,86.0,200.0,24.0,87.0,15.0,461.0,247.0,82.0,87.0,184.0,401.0,374.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,6186,0,0,0,1,0,1,0,0
10.85,1120603,13,67.88,1,1,2,1,1,10700000,197793.0,19.85,1200000,27.67,0.67,3.81,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1337331,121.5032535,24.0,103.0,216.0,25.0,109.0,16.0,517.0,274.0,89.0,99.0,189.0,449.0,422.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,6413,1,0,0,0,0,1,0,0
29.4,1120603,5,97.51,3,2,1,1,0,10000000,102554.0,0.0,0,84.78,0.0,12.73,0,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.981818,121.5549551,49.0,239.0,433.0,7.0,285.0,10.0,937.0,693.0,202.0,132.0,259.0,1027.0,1186.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16455,0,0,0,0,0,1,0,0
2.35,1120603,14,22.61,1,1,1,1,1,3980000,176028.0,0.0,0,16.05,0.0,0.0,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0629207,121.5279997,81.0,246.0,1020.0,133.0,723.0,36.0,3838.0,1777.0,782.0,443.0,444.0,4594.0,1419.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15472,1,0,0,0,0,1,0,0
2.69,1120603,11,23.99,1,0,1,1,1,4350000,181326.0,0.0,0,16.28,0.0,0.0,1,112,6,25,525,523,119706,57474,62232,52792,105.16,3.5,25.0548668,121.5118247,133.0,356.0,1028.0,239.0,761.0,68.0,4086.0,2060.0,888.0,365.0,411.0,3960.0,1784.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,16654,0,0,0,1,0,1,0,0
34.5,1120603,4,94.34,3,1,4,1,0,23580000,249947.0,0.0,0,86.84,0.0,7.5,0,112,6,25,525,523,119706,57474,62232,52792,105.16,3.5,25.0582493,121.5190183,116.0,341.0,1115.0,209.0,814.0,64.0,4689.0,2017.0,919.0,429.0,457.0,4817.0,1706.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16984,0,0,0,0,0,1,0,0
17.14,1120603,13,75.55,2,1,1,1,1,19150000,253475.0,0.0,0,53.51,2.06,8.21,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0692488,121.608996,34.0,179.0,307.0,9.0,199.0,8.0,602.0,440.0,139.0,115.0,241.0,723.0,918.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10673,0,0,0,0,0,1,0,0
45.25,1120603,4,123.09,5,2,2,1,0,30000000,243724.0,0.0,0,118.02,0.0,5.07,0,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.028407,121.5402247,75.0,601.0,1180.0,47.0,696.0,49.0,3175.0,1822.0,893.0,392.0,455.0,3882.0,1512.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19590,0,0,0,0,1,0,0,0
10.54,1120603,8,51.25,1,0,1,1,1,9680000,188878.0,0.0,0,28.71,4.76,0.0,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0906406,121.5600323,12.0,118.0,212.0,6.0,189.0,4.0,620.0,382.0,155.0,143.0,149.0,525.0,577.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5609,0,0,0,0,0,1,0,0
18.2,1120603,16,142.97,3,2,2,1,1,31500000,220326.0,0.0,0,105.3,0.0,18.43,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.09177,121.518415,47.0,170.0,380.0,13.0,217.0,19.0,915.0,638.0,188.0,189.0,264.0,873.0,848.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13310,0,0,0,0,0,1,0,0
36.4,1120603,5,124.07,3,2,2,1,0,15000000,120899.0,0.0,0,107.43,0.0,16.64,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.1087435,121.529309,46.0,292.0,488.0,8.0,235.0,23.0,1118.0,803.0,251.0,187.0,249.0,707.0,945.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16606,0,0,0,1,0,1,0,0
6.13,1120603,11,43.14,0,0,0,0,1,3700000,85767.0,0.0,0,30.03,0.0,0.0,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.0902169,121.5109662,51.0,155.0,324.0,13.0,179.0,19.0,763.0,537.0,158.0,185.0,255.0,889.0,824.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10356,0,0,0,0,0,1,0,0
28.17,1120603,7,149.08,3,2,2,1,1,24800000,166365.0,0.0,0,113.65,1.08,12.7,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.11919,121.531301,32.0,217.0,359.0,6.0,183.0,16.0,861.0,633.0,186.0,99.0,174.0,506.0,687.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13665,1,0,0,0,0,1,0,0
8.33,1120603,14,51.91,1,1,1,1,1,15000000,288962.0,0.0,0,29.47,1.93,2.74,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.0838563,121.5240607,56.0,138.0,365.0,16.0,198.0,17.0,853.0,590.0,189.0,184.0,274.0,958.0,883.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5272,1,0,0,0,0,1,0,0
18.67,1120603,14,133.66,4,2,2,1,1,32800000,245399.0,0.0,0,89.89,0.0,21.41,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0226071,121.5322842,80.0,488.0,861.0,25.0,459.0,47.0,2351.0,1157.0,567.0,298.0,391.0,2384.0,1281.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14501,0,0,0,0,0,1,0,0
32.34,1120603,7,131.06,3,2,2,1,1,39500000,301389.0,0.0,0,81.64,0.0,13.63,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0288627,121.5399266,76.0,604.0,1197.0,48.0,713.0,50.0,3244.0,1889.0,916.0,393.0,461.0,3935.0,1575.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13533,0,0,0,1,0,1,0,0
7.82,1120603,6,39.88,1,0,1,1,1,11500000,407900.0,16.59,2000000,8.84,0.0,6.55,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0245309,121.5272946,91.0,478.0,878.0,23.0,421.0,61.0,2378.0,1127.0,540.0,273.0,411.0,2173.0,1530.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,5742,0,0,0,0,0,1,0,0
19.38,1120603,4,68.4,3,3,2,1,0,16680000,243860.0,0.0,0,68.4,0.0,0.0,0,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0218742,121.5540988,77.0,344.0,746.0,17.0,466.0,20.0,1985.0,1072.0,458.0,240.0,336.0,2558.0,1041.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18140,0,0,0,0,0,1,0,0
19.52,1120603,6,101.27,5,0,5,1,1,33000000,325862.0,0.0,0,81.32,11.66,0.0,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0340529,121.5341023,103.0,626.0,1248.0,67.0,777.0,74.0,3919.0,1836.0,890.0,412.0,451.0,4125.0,1827.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15789,1,0,0,0,0,1,0,0
27.15,1120603,5,100.66,3,2,2,1,0,19000000,188754.0,0.0,0,85.75,0.0,14.91,0,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.082732,121.578845,27.0,188.0,387.0,6.0,255.0,7.0,783.0,509.0,185.0,215.0,200.0,973.0,753.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14487,0,0,0,0,0,1,0,0
8.42,1120603,5,46.98,2,1,1,1,0,9380000,199659.0,0.0,0,41.93,0.0,4.12,0,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0679118,121.5250046,74.0,210.0,775.0,94.0,532.0,29.0,2805.0,1402.0,630.0,339.0,376.0,3390.0,1214.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16311,1,0,0,0,0,1,0,0
7.62,1120603,12,88.04,2,2,1,1,1,20000000,227169.0,0.0,0,67.25,0.0,7.68,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0303314,121.5581121,99.0,440.0,1036.0,40.0,734.0,21.0,2751.0,1934.0,831.0,336.0,347.0,4029.0,1307.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14459,1,0,0,0,0,1,0,0
9.32,1120603,17,40.75,0,0,0,0,1,18000000,441609.0,0.0,0,37.35,0.0,0.0,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0584466,121.5555496,61.0,362.0,915.0,43.0,599.0,16.0,2298.0,1522.0,536.0,325.0,244.0,3785.0,1016.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12828,0,0,0,1,0,1,0,0
29.66,1120603,9,144.88,3,2,2,1,1,23500000,162203.0,0.0,0,79.93,0.0,9.93,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0845664,121.53735,37.0,146.0,268.0,10.0,168.0,10.0,698.0,501.0,192.0,162.0,183.0,533.0,603.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8789,0,0,0,0,0,1,0,0
3.13,1120603,11,29.09,1,1,1,1,1,4800000,165005.0,0.0,0,23.02,0.0,0.0,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0665844,121.526429,74.0,222.0,844.0,112.0,596.0,34.0,3154.0,1519.0,668.0,384.0,396.0,3782.0,1295.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15872,1,0,0,0,0,1,0,0
15.74,1120603,11,149.25,4,2,2,1,1,20800000,139363.0,0.0,1800000,58.78,0.0,10.75,1,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.9811991,121.5579449,38.0,197.0,347.0,6.0,229.0,8.0,798.0,544.0,160.0,113.0,226.0,837.0,924.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,9054,1,0,0,0,0,1,0,0
41.29,1120603,5,110.19,3,2,2,1,0,15000000,136129.0,0.0,0,95.01,0.0,15.18,0,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.999141,121.5539406,51.0,199.0,368.0,3.0,184.0,17.0,767.0,473.0,137.0,128.0,255.0,839.0,936.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,13843,0,0,0,0,0,1,0,0
15.4,1120603,7,66.91,1,1,1,1,1,16800000,251084.0,0.0,0,27.43,0.0,3.58,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0836713,121.5518339,14.0,90.0,171.0,6.0,162.0,3.0,592.0,347.0,142.0,160.0,135.0,447.0,468.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6393,1,0,0,0,0,1,0,0
36.64,1120603,4,153.36,2,2,3,1,1,25510000,166341.0,0.0,0,115.04,0.0,17.0,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0675634,121.5247386,76.0,211.0,792.0,99.0,543.0,33.0,2863.0,1439.0,641.0,346.0,374.0,3446.0,1211.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17440,1,0,0,0,0,1,0,0
4.03,1120603,14,66.43,1,1,1,1,1,15180000,228511.0,0.0,0,34.54,2.52,0.0,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0647149,121.5234977,83.0,213.0,878.0,131.0,625.0,37.0,3367.0,1605.0,721.0,387.0,419.0,3885.0,1299.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5094,1,0,0,0,0,1,0,0
25.0,1120603,4,88.25,3,2,1,1,0,15800000,179037.0,0.0,0,88.25,0.0,0.0,0,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0608938,121.5291719,96.0,276.0,1131.0,147.0,813.0,39.0,4348.0,2001.0,913.0,491.0,455.0,5087.0,1481.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20333,0,0,0,0,1,0,0,0
30.25,1120603,4,70.02,0,1,1,1,0,19500000,278492.0,0.0,0,70.02,0.0,0.0,0,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.9989668,121.5444439,54.0,171.0,408.0,5.0,208.0,14.0,871.0,569.0,192.0,173.0,244.0,994.0,1088.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18782,0,0,0,0,0,1,0,0
18.89,1120603,23,231.04,0,0,0,0,1,66300000,315673.0,32.1,3500000,113.32,8.28,12.32,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0542031,121.5364323,102.0,390.0,1311.0,126.0,937.0,40.0,4752.0,2342.0,972.0,530.0,437.0,5894.0,1722.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,18782,0,0,0,0,0,0,1,0
19.1,1120603,5,73.26,2,2,1,1,1,16000000,218400.0,0.0,0,59.4,2.05,7.89,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1176849,121.5043715,30.0,131.0,291.0,5.0,141.0,11.0,625.0,375.0,119.0,136.0,167.0,491.0,482.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10204,0,0,0,0,0,1,0,0
38.25,1120603,4,116.46,3,2,2,1,0,20000000,171733.0,0.0,0,116.46,0.0,0.0,0,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0224793,121.5554786,81.0,328.0,746.0,18.0,481.0,19.0,2009.0,1124.0,490.0,243.0,325.0,2543.0,1075.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17265,0,0,0,0,0,1,0,0
19.6,1120603,5,74.4,3,0,3,1,0,16200000,217742.0,0.0,0,61.66,12.74,0.0,0,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0567858,121.5305106,118.0,374.0,1280.0,168.0,937.0,46.0,4815.0,2278.0,988.0,513.0,484.0,5758.0,1727.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15037,1,0,0,0,0,1,0,0
8.39,1120603,13,93.76,1,1,1,1,1,12000000,127986.0,21.33,0,31.43,0.0,7.47,1,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.9902537,121.5422192,63.0,254.0,497.0,8.0,294.0,16.0,1096.0,795.0,259.0,209.0,300.0,1317.0,1334.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6248,1,0,0,0,0,1,0,0
9.67,1120603,12,100.85,0,0,0,0,1,24713100,245048.0,0.0,0,69.14,0.0,8.3,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0512799,121.55682,102.0,488.0,1237.0,62.0,850.0,20.0,3220.0,2293.0,868.0,378.0,318.0,4788.0,1655.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,14673,1,0,0,0,0,1,0,0
12.22,1120603,6,39.59,1,1,1,1,1,11400000,287952.0,0.0,0,22.93,0.49,2.62,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0428805,121.5669643,104.0,451.0,1202.0,46.0,816.0,26.0,2844.0,2156.0,819.0,365.0,378.0,4510.0,1661.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11596,0,0,0,0,0,1,0,0
19.1,1120603,23,263.09,0,0,0,0,1,69800000,315752.0,64.2,7000000,113.29,8.28,12.32,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0542006,121.5364276,102.0,390.0,1311.0,126.0,937.0,40.0,4753.0,2342.0,972.0,530.0,438.0,5893.0,1722.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,10747,0,0,0,0,0,0,1,0
22.41,1120603,12,186.13,4,2,2,1,1,45880000,246508.0,0.0,0,148.77,1.67,10.88,1,112,6,31,583,581,149886,70861,79025,65427,105.16,3.5,25.0280038,121.5198973,131.0,520.0,931.0,48.0,520.0,85.0,2930.0,1299.0,631.0,300.0,429.0,2511.0,1625.0,13,103.66,"16,706.91",130.32,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,10747,1,0,0,0,0,1,0,0
2.96,1120603,13,34.15,1,1,1,1,1,8060000,236018.0,0.0,0,17.89,0.0,1.7,1,112,6,36,721,721,173357,84206,89151,79001,105.16,3.5,25.038186,121.5065246,124.0,389.0,880.0,165.0,547.0,84.0,3404.0,1474.0,594.0,279.0,405.0,2516.0,1716.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14829,1,0,0,0,0,1,0,0
